source,annotated_image,class_id,class_name,confidence,x1,y1,x2,y2,inference_ms
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\029_1_0015.png,0023_029_1_0015.jpg,59,use-horn,0.9748516082763672,27.289257049560547,21.118619918823242,137.67677307128906,132.77725219726562,323.7193000095431
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\030_1_0002.png,0024_030_1_0002.jpg,1,bicycle-path,0.9732836484909058,28.56065559387207,22.195375442504883,208.43930053710938,199.3280029296875,327.6420999900438
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\030_1_0018_1_j.png,0025_030_1_0018_1_j.jpg,1,bicycle-path,0.9706472158432007,34.56147003173828,29.206722259521484,131.29013061523438,119.32427978515625,334.98600000166334
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\030_1_0023.png,0026_030_1_0023.jpg,1,bicycle-path,0.9547572135925293,31.195999145507812,18.312517166137695,93.05585479736328,90.80967712402344,354.45440001785755
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\031_0011.png,0027_031_0011.jpg,60,uturn-lane,0.9465453028678894,28.268354415893555,15.830707550048828,109.12374114990234,102.84373474121094,325.31200000084937
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\031_1_0020.png,0028_031_1_0020.jpg,60,uturn-lane,0.9621276259422302,39.800262451171875,36.17692947387695,223.31466674804688,225.64585876464844,353.37149997940287
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\000_1_0002.png,0029_000_1_0002.jpg,48,speed-limit-5,0.9777764081954956,23.6916446685791,13.767555236816406,146.8513946533203,138.35264587402344,389.8525999975391
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\000_1_0013.png,0030_000_1_0013.jpg,48,speed-limit-5,0.9728101491928101,33.66697692871094,14.202910423278809,132.276611328125,111.17706298828125,425.9267999732401
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\000_1_0018.png,0031_000_1_0018.jpg,48,speed-limit-5,0.9788762331008911,38.55817794799805,14.257275581359863,183.93234252929688,179.0518798828125,335.31749999383464
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\000_1_0034.png,0032_000_1_0034.jpg,48,speed-limit-5,0.9746920466423035,15.24299144744873,11.335068702697754,50.17972946166992,52.47249221801758,373.44060000032187
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\001_0004.png,0033_001_0004.jpg,45,speed-limit-15,0.9824157953262329,18.17107582092285,8.482529640197754,64.07557678222656,55.36077880859375,354.4034000078682
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\001_1_0009.png,0034_001_1_0009.jpg,45,speed-limit-15,0.9747558832168579,24.478776931762695,16.5133113861084,109.66954803466797,109.05890655517578,399.8059000005014
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\002_0036.png,0035_002_0036.jpg,46,speed-limit-30,0.9624536037445068,32.34518814086914,32.39901351928711,203.47781372070312,197.8562469482422,357.4393000162672
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\002_1_0010.png,0036_002_1_0010.jpg,46,speed-limit-30,0.952021062374115,22.64657211303711,13.25262451171875,75.46971130371094,64.99844360351562,352.06730000209063
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\003_1_0034.png,0037_003_1_0034.jpg,47,speed-limit-40,0.9615511298179626,20.779619216918945,17.06770896911621,127.57316589355469,121.70160675048828,370.4049999942072
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\004_1_0020.png,0038_004_1_0020.jpg,49,speed-limit-50,0.9471845626831055,13.03228759765625,13.169393539428711,67.77520751953125,66.7276840209961,389.80209999135695
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\005_0030.png,0039_005_0030.jpg,50,speed-limit-60,0.8989107608795166,16.009883880615234,13.406389236450195,88.95435333251953,92.97254943847656,323.1699999887496
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\005_1_0027.png,0040_005_1_0027.jpg,50,speed-limit-60,0.9256254434585571,21.483789443969727,11.043346405029297,145.05865478515625,132.3919219970703,414.07120000803843
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\007_1_0006.png,0041_007_1_0006.jpg,51,speed-limit-80,0.9084040522575378,21.445117950439453,14.432987213134766,113.56874084472656,108.75594329833984,411.62440000334755
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\008_1_0008_1_j.png,0042_008_1_0008_1_j.jpg,29,no-straight-or-left,0.9104940891265869,15.508379936218262,18.214101791381836,103.81784057617188,100.00148010253906,442.2498999920208
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\010_1_0013.png,0043_010_1_0013.jpg,28,no-straight,0.9693563580513,8.323284149169922,14.40581226348877,104.62261962890625,110.98188781738281,451.1556999932509
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\011_0029.png,0044_011_0029.jpg,23,no-left,0.9713191390037537,4.649689197540283,4.010345458984375,62.55828094482422,56.39016342163086,362.4386000155937
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\011_1_0019.png,0045_011_1_0019.jpg,23,no-left,0.9423156976699829,40.2318115234375,24.291383743286133,165.1957550048828,149.28074645996094,420.86519999429584
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\012_1_0015.png,0046_012_1_0015.jpg,24,no-left-and-right,0.975957453250885,13.116183280944824,12.46485710144043,86.04627227783203,85.86106872558594,377.9467999993358
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\013_0013.png,0047_013_0013.jpg,27,no-right,0.9320270419120789,14.295797348022461,7.2579426765441895,104.70004272460938,96.93545532226562,357.01209999388084
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\014_1_0028.png,0048_014_1_0028.jpg,25,no-overtaking,0.9572262763977051,13.124424934387207,16.7164306640625,107.6649169921875,101.91175079345703,404.5429000107106
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\015_1_0001.png,0049_015_1_0001.jpg,,,,,,,,439.185199997155
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\016_1_0014.png,0050_016_1_0014.jpg,20,no-cars,0.9655229449272156,17.60728645324707,11.572676658630371,125.74532318115234,119.52046966552734,331.31629999843426
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\017_1_0017.png,0051_017_1_0017.jpg,22,no-horn,0.9355173110961914,15.140548706054688,11.870790481567383,96.1059799194336,92.1120834350586,371.43890000879765
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\033_1_0001.png,0052_033_1_0001.jpg,58,traffic-light-ahead,0.9361771941184998,25.4760684967041,32.0547981262207,116.56736755371094,111.1721420288086,366.18620000081137
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\052_1_0008_1_j.png,0053_052_1_0008_1_j.jpg,54,stop-sign,0.925032377243042,31.907928466796875,22.123432159423828,130.9244384765625,126.58434295654297,352.0659999921918
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\055_1_0031.png,0054_055_1_0031.jpg,21,no-entry,0.9528626203536987,32.81183624267578,30.2230224609375,117.93802642822266,128.58602905273438,383.6580000061076
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\056_1_0010.png,0055_056_1_0010.jpg,16,give-way,0.9719452857971191,32.490028381347656,18.143537521362305,187.5321044921875,147.8656768798828,377.44360000942834
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\057_0003_j.png,0056_057_0003_j.jpg,53,stop-for-inspection,0.9808977842330933,28.34444808959961,24.435022354125977,110.93537139892578,112.459228515625,349.206899991259
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\032_1_0001_1_j.png,0057_032_1_0001_1_j.jpg,32,pass-obstacle-on-either-side,0.9628615379333496,71.35211181640625,31.890621185302734,145.30018615722656,102.18839263916016,415.188599989051
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\032_1_0002_1_j.png,0058_032_1_0002_1_j.jpg,32,pass-obstacle-on-either-side,0.9687855243682861,29.48686981201172,31.611793518066406,120.79397583007812,135.16201782226562,321.5351000253577
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\034_1_0002.png,0059_034_1_0002.jpg,15,general-warning,0.8950913548469543,16.009315490722656,14.310283660888672,84.29397583007812,77.0771484375,385.9285000071395
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\034_1_0003_1_j.png,0060_034_1_0003_1_j.jpg,15,general-warning,0.9191312789916992,24.297327041625977,20.72231101989746,86.72260284423828,69.15699768066406,344.68270000070333
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\035_1_0002.png,0061_035_1_0002.jpg,34,pedestrian-crossing-warning,0.9603130221366882,12.385078430175781,9.075215339660645,77.00862884521484,67.48892974853516,441.03899999754503
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\035_1_0003.png,0062_035_1_0003.jpg,34,pedestrian-crossing-warning,0.9583138227462769,14.745116233825684,9.845152854919434,84.59420013427734,68.83866882324219,349.6004000189714
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\035_1_0004.png,0063_035_1_0004.jpg,34,pedestrian-crossing-warning,0.9620894193649292,20.965543746948242,15.694968223571777,114.91519927978516,96.23136138916016,356.735999986995
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\036_1_0014.png,0064_036_1_0014.jpg,2,bicycle-warning,0.9143131971359253,28.063173294067383,29.82706069946289,181.365966796875,163.22564697265625,383.259199996246
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\036_1_0016.png,0065_036_1_0016.jpg,2,bicycle-warning,0.9272853136062622,22.10442352294922,17.636661529541016,117.8872299194336,102.55799865722656,431.0181000037119
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\036_1_0019.png,0066_036_1_0019.jpg,2,bicycle-warning,0.8391711711883545,14.686676025390625,10.024412155151367,65.52206420898438,55.375160217285156,290.186599973822
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\037_0019.png,0067_037_0019.jpg,9,children-crossing-warning,0.9719894528388977,21.044471740722656,14.093283653259277,110.35768127441406,94.53279113769531,428.1550000014249
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\037_0021.png,0068_037_0021.jpg,9,children-crossing-warning,0.9483059644699097,12.774809837341309,15.80945110321045,87.51895904541016,86.58393859863281,362.5793000101112
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\037_1_0009.png,0069_037_1_0009.jpg,9,children-crossing-warning,0.9758118987083435,12.105216026306152,12.804484367370605,100.11202239990234,100.92235565185547,419.88210001727566
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\038_0008.png,0070_038_0008.jpg,42,sharp-right-turn-warning,0.9422301054000854,25.511188507080078,19.551496505737305,123.22724151611328,114.02766418457031,322.9146999947261
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\040_0011.png,0071_040_0011.jpg,52,steep-descent-warning,0.903477668762207,18.5318603515625,13.41299819946289,114.21294403076172,101.94828796386719,345.3759000112768
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\042_0002_j.png,0072_042_0002_j.jpg,44,slowdown-warning,0.943588376045227,31.714609146118164,25.228925704956055,117.08430480957031,106.55205535888672,396.1501999874599
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\042_0016_j.png,0073_042_0016_j.jpg,44,slowdown-warning,0.9351221323013306,26.623525619506836,29.514192581176758,105.797607421875,98.43424987792969,381.77120001637377
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\043_1_0021.png,0074_043_1_0021.jpg,13,crossroad-right-warning,0.9230780601501465,31.865535736083984,33.94545364379883,187.82089233398438,170.75328063964844,325.16690000193194
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\045_1_0004.png,0075_045_1_0004.jpg,61,village-ahead-warning,0.8474705219268799,19.14025115966797,23.418481826782227,119.10911560058594,111.41014862060547,374.0735000174027
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\045_1_0009.png,0076_045_1_0009.jpg,61,village-ahead-warning,0.8798208236694336,23.179088592529297,20.457185745239258,109.32349395751953,100.10423278808594,374.86479998915456
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\046_0005_j.png,0077_046_0005_j.jpg,36,reverse-turn-warning,0.9153169393539429,27.36521339416504,23.46209716796875,101.50971221923828,97.66670227050781,409.0596000023652
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\047_0002.png,0078_047_0002.jpg,35,railway-crossing-ahead-warning,0.8807738423347473,27.968366622924805,22.576343536376953,93.08154296875,80.29349517822266,303.4062999940943
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\047_0005.png,0079_047_0005.jpg,35,railway-crossing-ahead-warning,0.9485207796096802,47.1849250793457,40.82429885864258,185.22579956054688,169.06399536132812,373.6714000115171
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\047_1_0003.png,0080_047_1_0003.jpg,35,railway-crossing-ahead-warning,0.8807738423347473,27.968366622924805,22.576343536376953,93.08154296875,80.29349517822266,338.1980999838561
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\048_0004.png,0081_048_0004.jpg,10,construction-ahead-warning,0.9271878004074097,35.57468795776367,27.861997604370117,159.32725524902344,129.79452514648438,411.92559999763034
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\049_1_0010.png,0082_049_1_0010.jpg,62,winding-road-warning,0.9559710621833801,21.48702049255371,15.799629211425781,87.58562469482422,75.67552947998047,335.85210001911037
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\049_1_0010.png,0082_049_1_0010.jpg,59,use-horn,0.2545592784881592,0.03259433060884476,15.72414779663086,15.05495834350586,77.34122467041016,335.85210001911037
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\050_1_0003.png,0083_050_1_0003.jpg,14,gated-railway-crossing-ahead-warning,0.9315993785858154,37.36300277709961,31.545089721679688,138.63194274902344,131.31924438476562,346.4949000044726
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\051_0005_j.png,0084_051_0005_j.jpg,0,accident-prone-area-warning,0.8273306488990784,18.03402328491211,5.547009468078613,64.128662109375,63.14287567138672,367.90470001869835
