source,annotated_image,class_id,class_name,confidence,x1,y1,x2,y2,inference_ms
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\024_1_0017.png,0015_024_1_0017.jpg,37,right-turn-only,0.9479712843894958,41.32807159423828,23.695240020751953,229.75685119628906,205.48403930664062,697.1803999622352
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\026_1_0016.png,0016_026_1_0016.jpg,33,pass-right,0.9666337966918945,36.333919525146484,23.06377601623535,108.72229766845703,100.15094757080078,524.8161000199616
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\027_0002.png,0017_027_0002.jpg,41,roundabout,0.9523851871490479,26.33269500732422,14.0991849899292,120.46186828613281,113.69650268554688,522.2883999813348
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\027_0010.png,0018_027_0010.jpg,41,roundabout,0.919145405292511,13.918584823608398,12.181619644165039,77.15916442871094,76.97175598144531,557.2311000432819
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\027_0012.png,0019_027_0012.jpg,41,roundabout,0.9462944269180298,20.743488311767578,14.984844207763672,87.85134887695312,79.46621704101562,477.220100001432
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\028_0202.png,0020_028_0202.jpg,6,cars-only,0.9497573971748352,20.451053619384766,14.627644538879395,102.07169342041016,99.26700592041016,488.5714999982156
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\028_1_0007.png,0021_028_1_0007.jpg,6,cars-only,0.9635931253433228,22.857654571533203,19.179515838623047,138.93556213378906,136.02255249023438,386.63500000257045
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\028_1_0216.png,0022_028_1_0216.jpg,6,cars-only,0.9556800127029419,35.844398498535156,26.311376571655273,144.5529327392578,133.39793395996094,416.0506999469362
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\029_1_0015.png,0023_029_1_0015.jpg,59,use-horn,0.8058884739875793,26.409494400024414,21.71495246887207,137.67974853515625,132.3549041748047,407.45369996875525
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\030_1_0002.png,0024_030_1_0002.jpg,1,bicycle-path,0.9680126905441284,27.772197723388672,21.7210750579834,208.85440063476562,200.42762756347656,406.4661000156775
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\030_1_0018_1_j.png,0025_030_1_0018_1_j.jpg,1,bicycle-path,0.9468187093734741,34.597957611083984,28.40336036682129,131.8035125732422,119.94046783447266,419.7289000148885
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\030_1_0023.png,0026_030_1_0023.jpg,1,bicycle-path,0.953254759311676,30.918676376342773,18.579607009887695,93.32516479492188,90.47345733642578,375.64510002266616
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\031_0011.png,0027_031_0011.jpg,60,uturn-lane,0.943926990032196,28.49030876159668,16.085617065429688,109.56361389160156,103.03102111816406,391.40830002725124
C:\Users\B2B\Desktop\miniproject\Color Inputs\Blue Signs\031_1_0020.png,0028_031_1_0020.jpg,60,uturn-lane,0.9516633152961731,37.98427963256836,35.962860107421875,225.13839721679688,226.5004425048828,399.4797999621369
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\000_1_0002.png,0029_000_1_0002.jpg,48,speed-limit-5,0.9644281268119812,22.802047729492188,13.108948707580566,147.72201538085938,139.5095977783203,386.9220999768004
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\000_1_0013.png,0030_000_1_0013.jpg,48,speed-limit-5,0.96378093957901,33.4359130859375,13.751919746398926,132.62078857421875,112.2469253540039,396.37229999061674
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\000_1_0018.png,0031_000_1_0018.jpg,48,speed-limit-5,0.9591959118843079,36.371482849121094,12.82400894165039,184.61886596679688,180.29678344726562,363.2233000244014
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\000_1_0034.png,0032_000_1_0034.jpg,48,speed-limit-5,0.9575827121734619,14.906623840332031,11.05557918548584,50.430023193359375,52.60640335083008,345.3105000080541
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\001_0004.png,0033_001_0004.jpg,45,speed-limit-15,0.941256046295166,18.522510528564453,8.742819786071777,64.68949890136719,54.886924743652344,394.35370004503056
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\001_1_0009.png,0034_001_1_0009.jpg,45,speed-limit-15,0.9633325934410095,23.57564353942871,16.267892837524414,110.40492248535156,109.64507293701172,407.72209997521713
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\002_0036.png,0035_002_0036.jpg,46,speed-limit-30,0.9299043416976929,30.585281372070312,32.38459396362305,205.26611328125,198.5977020263672,383.4856000030413
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\002_1_0010.png,0036_002_1_0010.jpg,46,speed-limit-30,0.8947271108627319,22.003725051879883,12.882674217224121,76.12205505371094,65.65457153320312,383.9624999673106
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\003_1_0034.png,0037_003_1_0034.jpg,47,speed-limit-40,0.960016131401062,20.52370262145996,16.733980178833008,128.23057556152344,122.4253158569336,368.7848999979906
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\004_1_0020.png,0038_004_1_0020.jpg,49,speed-limit-50,0.9555922746658325,12.912715911865234,13.346216201782227,68.32213592529297,66.76525115966797,359.1053999844007
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\005_0030.png,0039_005_0030.jpg,50,speed-limit-60,0.9412282109260559,15.479817390441895,12.74489688873291,88.96615600585938,93.97379302978516,377.50569998752326
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\005_1_0027.png,0040_005_1_0027.jpg,50,speed-limit-60,0.9576273560523987,20.606882095336914,9.771738052368164,145.82684326171875,133.04153442382812,335.3600000264123
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\007_1_0006.png,0041_007_1_0006.jpg,51,speed-limit-80,0.9102890491485596,21.242284774780273,13.102179527282715,114.58404541015625,109.84648895263672,381.29759998992085
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\008_1_0008_1_j.png,0042_008_1_0008_1_j.jpg,29,no-straight-or-left,0.9597333669662476,16.550207138061523,17.735563278198242,103.18358612060547,100.36165618896484,398.60289997886866
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\010_1_0013.png,0043_010_1_0013.jpg,28,no-straight,0.949314534664154,7.414534568786621,13.108336448669434,105.53034210205078,111.7077865600586,332.96720002545044
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\011_0029.png,0044_011_0029.jpg,23,no-left,0.9713298082351685,3.9099855422973633,3.051914691925049,62.48265075683594,57.758697509765625,377.37190001644194
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\011_1_0019.png,0045_011_1_0019.jpg,23,no-left,0.9496142864227295,39.21644973754883,23.902692794799805,166.5261993408203,151.1511993408203,364.15790003957227
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\012_1_0015.png,0046_012_1_0015.jpg,24,no-left-and-right,0.9582827687263489,13.365957260131836,11.855244636535645,85.36286926269531,86.57848358154297,367.4456999870017
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\013_0013.png,0047_013_0013.jpg,27,no-right,0.9362046718597412,13.659370422363281,6.49601411819458,105.29544830322266,97.55626678466797,366.78859998937696
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\014_1_0028.png,0048_014_1_0028.jpg,25,no-overtaking,0.9626463651657104,12.710989952087402,16.597814559936523,108.47118377685547,102.92176055908203,413.1359000457451
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\015_1_0001.png,0049_015_1_0001.jpg,30,no-uturn,0.6168227195739746,28.73422622680664,8.237915992736816,106.3680419921875,104.58953094482422,362.67770000267774
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\016_1_0014.png,0050_016_1_0014.jpg,20,no-cars,0.9145122766494751,17.11737823486328,10.838122367858887,126.4050064086914,120.04283142089844,341.53600002173334
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\017_1_0017.png,0051_017_1_0017.jpg,22,no-horn,0.9195502400398254,14.323050498962402,10.712821006774902,96.60942840576172,93.0270004272461,356.7398000159301
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\033_1_0001.png,0052_033_1_0001.jpg,58,traffic-light-ahead,0.9502092003822327,23.539247512817383,31.308088302612305,117.79678344726562,111.55030822753906,387.23799999570474
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\052_1_0008_1_j.png,0053_052_1_0008_1_j.jpg,54,stop-sign,0.9552322030067444,31.468914031982422,20.55965805053711,130.38009643554688,128.22547912597656,299.84310001600534
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\055_1_0031.png,0054_055_1_0031.jpg,21,no-entry,0.9236868023872375,32.342525482177734,29.506473541259766,118.16722869873047,128.8899383544922,369.1699000191875
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\056_1_0010.png,0055_056_1_0010.jpg,16,give-way,0.9580895900726318,31.865352630615234,16.26103973388672,190.78955078125,148.40171813964844,362.75000002933666
C:\Users\B2B\Desktop\miniproject\Color Inputs\Red Signs\057_0003_j.png,0056_057_0003_j.jpg,53,stop-for-inspection,0.9594653844833374,29.045185089111328,23.457910537719727,112.16956329345703,114.00138854980469,358.8675000355579
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\032_1_0001_1_j.png,0057_032_1_0001_1_j.jpg,32,pass-obstacle-on-either-side,0.9809910655021667,71.04127502441406,34.25104904174805,146.14788818359375,100.7009506225586,380.8675000327639
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\032_1_0002_1_j.png,0058_032_1_0002_1_j.jpg,32,pass-obstacle-on-either-side,0.9823364615440369,31.479248046875,31.671497344970703,118.44364929199219,135.75802612304688,374.9511000351049
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\034_1_0002.png,0059_034_1_0002.jpg,15,general-warning,0.8759468793869019,17.64612579345703,14.548341751098633,85.39456176757812,75.94087219238281,398.72870000544935
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\034_1_0003_1_j.png,0060_034_1_0003_1_j.jpg,15,general-warning,0.9180781245231628,24.737384796142578,20.417707443237305,86.4471435546875,68.7953872680664,377.8190999873914
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\035_1_0002.png,0061_035_1_0002.jpg,34,pedestrian-crossing-warning,0.948592483997345,12.401854515075684,9.576722145080566,78.73706817626953,67.26274871826172,373.8555000163615
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\035_1_0003.png,0062_035_1_0003.jpg,34,pedestrian-crossing-warning,0.9578803777694702,15.321821212768555,9.674091339111328,86.18341064453125,68.45803833007812,348.29009999521077
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\035_1_0004.png,0063_035_1_0004.jpg,34,pedestrian-crossing-warning,0.9549679756164551,21.26698112487793,15.415119171142578,115.95111846923828,95.61211395263672,370.9000000380911
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\036_1_0014.png,0064_036_1_0014.jpg,2,bicycle-warning,0.8899118304252625,28.814783096313477,28.35870933532715,182.71986389160156,163.8459014892578,372.2632999997586
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\036_1_0016.png,0065_036_1_0016.jpg,2,bicycle-warning,0.8320837616920471,22.082782745361328,17.118003845214844,119.12793731689453,102.4985580444336,396.81609999388456
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\036_1_0019.png,0066_036_1_0019.jpg,2,bicycle-warning,0.8182929754257202,14.47786808013916,9.509257316589355,66.37037658691406,55.19047546386719,339.54140002606437
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\037_0019.png,0067_037_0019.jpg,9,children-crossing-warning,0.9407166242599487,20.659488677978516,14.62885570526123,110.76846313476562,94.15318298339844,353.8968000211753
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\037_0021.png,0068_037_0021.jpg,9,children-crossing-warning,0.9561973810195923,12.336335182189941,14.886690139770508,88.3765640258789,85.76374053955078,377.5229000020772
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\037_1_0009.png,0069_037_1_0009.jpg,9,children-crossing-warning,0.9491682052612305,12.831048011779785,12.495134353637695,101.59874725341797,100.94807434082031,367.81960004009306
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\038_0008.png,0070_038_0008.jpg,42,sharp-right-turn-warning,0.9477934241294861,26.75370979309082,19.67226791381836,127.88343048095703,113.34068298339844,357.00229997746646
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\040_0011.png,0071_040_0011.jpg,52,steep-descent-warning,0.934931755065918,18.005807876586914,12.3046236038208,114.68989562988281,102.59677124023438,368.09309996897355
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\042_0002_j.png,0072_042_0002_j.jpg,44,slowdown-warning,0.9114218354225159,32.05207443237305,24.488313674926758,116.78302764892578,106.35375213623047,373.44189995201305
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\042_0016_j.png,0073_042_0016_j.jpg,44,slowdown-warning,0.9346794486045837,26.315780639648438,29.455739974975586,106.51313018798828,99.03018951416016,367.19459999585524
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\043_1_0021.png,0074_043_1_0021.jpg,13,crossroad-right-warning,0.9147035479545593,32.37297821044922,32.87845230102539,186.83883666992188,170.9212188720703,375.17059996025637
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\045_1_0004.png,0075_045_1_0004.jpg,61,village-ahead-warning,0.6680018901824951,19.98219108581543,24.044851303100586,119.03032684326172,112.37043762207031,343.5816999990493
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\045_1_0004.png,0075_045_1_0004.jpg,61,village-ahead-warning,0.40900641679763794,20.02353286743164,24.24322509765625,119.14493560791016,112.52572631835938,343.5816999990493
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\045_1_0009.png,0076_045_1_0009.jpg,61,village-ahead-warning,0.9364019632339478,22.829875946044922,21.54527473449707,108.77191162109375,100.23856353759766,349.5499000418931
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\046_0005_j.png,0077_046_0005_j.jpg,36,reverse-turn-warning,0.9312494397163391,27.040346145629883,23.763954162597656,102.21096801757812,98.18585968017578,341.3516000146046
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\047_0002.png,0078_047_0002.jpg,35,railway-crossing-ahead-warning,0.9052121639251709,26.932361602783203,22.127519607543945,94.0927505493164,81.06385040283203,356.31020000437275
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\047_0005.png,0079_047_0005.jpg,35,railway-crossing-ahead-warning,0.9574623107910156,48.3028678894043,39.504051208496094,185.55239868164062,169.16754150390625,330.44029999291524
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\047_1_0003.png,0080_047_1_0003.jpg,35,railway-crossing-ahead-warning,0.9052121639251709,26.932361602783203,22.127519607543945,94.0927505493164,81.06385040283203,358.75519999535754
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\048_0004.png,0081_048_0004.jpg,10,construction-ahead-warning,0.8989909291267395,36.723995208740234,27.62002944946289,160.1455841064453,131.31329345703125,357.058199995663
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\049_1_0010.png,0082_049_1_0010.jpg,62,winding-road-warning,0.8775374889373779,21.2727108001709,15.42016315460205,88.04159545898438,76.0096206665039,352.1678000106476
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\050_1_0003.png,0083_050_1_0003.jpg,14,gated-railway-crossing-ahead-warning,0.9263295531272888,36.56584167480469,31.060874938964844,138.97216796875,131.7789306640625,358.05229999823496
C:\Users\B2B\Desktop\miniproject\Color Inputs\Yellow Signs\051_0005_j.png,0084_051_0005_j.jpg,0,accident-prone-area-warning,0.44587868452072144,19.075639724731445,19.751300811767578,63.57745361328125,62.084075927734375,362.6742000342347
